"","filename","sent.no","sim.score","sentA","sentB"
"3919","23738_RexrothKenneth_MarriedBlues_1905.txt",12,0.179217141946235,"nobody,can,change","guys,big,cars,whistle"
"3920","23738_RexrothKenneth_MarriedBlues_1905.txt",13,0.529245048391591,"guys,big,cars,whistle","freight,trains,moan,night"
"3921","23738_RexrothKenneth_MarriedBlues_1905.txt",14,0.129733370248013,"freight,trains,moan,night","cant"
"3922","23738_RexrothKenneth_MarriedBlues_1905.txt",15,0.149110443186028,"get,away","thats"
"3924","23738_RexrothKenneth_MarriedBlues_1905.txt",17,0.226437059205125,"fix","will,never,different"
"3925","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",1,0.0193626924345763,"wanted","now,youve"
"3926","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",2,0.0921706531196127,"like","cant"
"3927","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",3,0.0596641301086225,"get,now","pork,beans"
"3928","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",4,0.135880011719654,"tired,love","theres"
"3929","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",5,-0.18217689699339,"nothing,can","hot,stenographers,subway"
"3930","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",6,0.490559974668734,"hot,stenographers,subway","grocery,boys"
"3931","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",7,0.0807489959482592,"got,big,one","cant"
"3932","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",8,0.211197487835168,"anything","youre"
"3933","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",9,0.0199612712749309,"young","youve"
"3934","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",10,0.204857902128544,"got,go,time,comes","thats"
"3935","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",12,0.179217141946235,"nobody,can,change","guys,big,cars,whistle"
"3936","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",13,0.529245048391591,"guys,big,cars,whistle","freight,trains,moan,night"
"3937","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",14,0.129733370248013,"freight,trains,moan,night","cant"
"3938","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",15,0.149110443186028,"get,away","thats"
"3940","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",17,0.226437059205125,"fix","will,never,different"
"3941","28661_PatchenKenneth_HouseandaDeadManinIt_1911.txt",1,0.149867679205509,"dead,man","hill"
"3944","28661_PatchenKenneth_HouseandaDeadManinIt_1911.txt",4,-0.014854707643191,"one,live,honestly","flame"
"3946","28661_PatchenKenneth_HouseandaDeadManinIt_1911.txt",6,0.346703155066961,"murder,men","good"
"3950","28661_PatchenKenneth_HouseandaDeadManinIt_1911.txt",12,0.145858730572779,"commanded,die","world"
"3953","28661_PatchenKenneth_HouseandaDeadManinIt_1911.txt",15,0.58660899405047,"soul,man,crying,tonight","heart"
"3955","74502_ArmitageSimon_Evening_1963.txt",1,0.767178004473806,"twelve","thirteen"
"3956","74502_ArmitageSimon_Evening_1963.txt",2,0.0165543522147259,"thirteen","youre"
"3957","74502_ArmitageSimon_Evening_1963.txt",3,-0.0771356229303738,"leaving,house,back,door","theres"
"3958","74502_ArmitageSimon_Evening_1963.txt",4,-0.167507452091323,"still,time","youve"
"3959","74502_ArmitageSimon_Evening_1963.txt",5,0.270057873215296,"go,far","one,day,youll"
"3960","74502_ArmitageSimon_Evening_1963.txt",6,0.0618088604515712,"learn,names,trees","fork,left,ridge"
"3961","74502_ArmitageSimon_Evening_1963.txt",7,0.260974312611144,"pick,bridleway,two,streams","wool,clough"
"3962","74502_ArmitageSimon_Evening_1963.txt",8,0.119130972194212,"wool,clough","royd,edge"
"3963","74502_ArmitageSimon_Evening_1963.txt",9,0.34876710704734,"royd,edge","peak,still,lit,sun"
"3964","74502_ArmitageSimon_Evening_1963.txt",10,0.530301656799914,"peak,still,lit,sun","evening"
"3965","74502_ArmitageSimon_Evening_1963.txt",11,0.569574117862903,"evening","evening,overtakes,slope"
"3966","74502_ArmitageSimon_Evening_1963.txt",12,0.422367921346032,"evening,overtakes,slope","dusk,walks,fingers,knuckles,spine"
"3967","74502_ArmitageSimon_Evening_1963.txt",13,0.599659993000443,"dusk,walks,fingers,knuckles,spine","turn,heel"
"3968","74502_ArmitageSimon_Evening_1963.txt",14,0.308941066804569,"turn,heel","back,home,child,sleeps,bed"
"3969","74502_ArmitageSimon_Evening_1963.txt",15,0.327522210618723,"big,cot","wife,makes,mends,light"
"3970","74502_ArmitageSimon_Evening_1963.txt",16,-0.0825338430311352,"wife,makes,mends,light","youre"
"3971","74502_ArmitageSimon_Evening_1963.txt",17,0.156131777502331,"sorry","thought,early"
"3972","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",1,0.00189493746667342,"stranger","sharp"
"3973","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",2,0.415046105756649,"sharp","cries,fish"
"3974","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",3,0.227952545174689,"cries,fish","wanting,wristwatch"
"3975","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",4,0.4534791646827,"wanting,wristwatch","poultice"
"3976","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",5,0.135508554513247,"poultice","one,bathes"
"3977","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",6,0.519788841864673,"one,bathes","one,intrudes,nightwatch"
"3978","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",7,0.477581200121525,"one,intrudes,nightwatch","one,steals"
"3979","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",8,0.0525207677736046,"one,steals","catch"
"3980","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",9,0.353384622594346,"catch","slips,nets"
"3981","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",10,0.179210775468807,"slips,nets","anoint"
"3982","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",11,0.227230890821774,"anoint","father,weights"
"3983","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",12,0.325818695488409,"father,weights","brother,edom"
"3984","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",13,0.199717981792114,"brother,edom","one,practical,man"
"3985","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",14,0.418828021208582,"one,practical,man","one,protects"
"3986","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",15,0.55827466145392,"one,protects","one,gathers"
"3987","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",16,0.0520942815655358,"one,gathers","table,set"
"3988","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",17,0.467441189148968,"table,set","find,platters"
"3989","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",18,0.507492156631968,"find,platters","find,ostriches"
"3990","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",19,0.0761366617943193,"find,ostriches","hair,refinement"
"3991","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",20,0.119077657523502,"hair,refinement","thieves"
"3992","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",21,0.462923165422666,"thieves","widows"
"3993","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",22,0.143491056389392,"widows","stitch,copper"
"3994","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",23,0.403441996540819,"stitch,copper","one,cuts"
"3995","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",24,0.416979447316435,"one,cuts","makes,fingers,button"
"3996","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",25,0.213596713409207,"makes,fingers,button","suits,us"
"3997","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",26,0.0656946507099514,"suits,us","soon,fed"
"3998","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",27,0.430280010123629,"soon,fed","heavy"
"3999","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",28,-0.0556684494791701,"heavy","one,sings"
"4000","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",29,0.212995270751919,"one,sings","bathes,room"
"4001","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",30,0.421942451453526,"bathes,room","one,counts,sheets"
"4002","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",31,0.173340726801361,"one,counts,sheets","steward"
"4003","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",32,0.140510399450539,"steward","dull"
"4004","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",33,0.0890247708732351,"dull","begs,soup"
"4005","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",34,0.469536530906031,"begs,soup","wanting,hatband"
"4006","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",35,0.0726546782472348,"wanting,hatband","one,steals"
"4007","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",36,0.515333421477234,"one,steals","one,adds,numbers"
"4008","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",37,0.351200622895106,"one,adds,numbers","testifies"
"4009","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",38,0.109611025544184,"testifies","number,past,one"
"4010","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",39,0.727937604585295,"number,past,one","number"
"4011","54718_JordanJune_TornadoWatch_1936.txt",1,1,"thunder","thunder"
"4012","54718_JordanJune_TornadoWatch_1936.txt",2,0.752995457530555,"thunder","lightning"
"4013","54718_JordanJune_TornadoWatch_1936.txt",3,0.752995457530555,"lightning","thunder"
"4014","54718_JordanJune_TornadoWatch_1936.txt",4,1,"thunder","thunder"
"4015","54718_JordanJune_TornadoWatch_1936.txt",5,1,"thunder","thunder"
"4016","54718_JordanJune_TornadoWatch_1936.txt",6,0.290086192108156,"thunder","rain,reaches,window,nine,feet,away"
"4017","54718_JordanJune_TornadoWatch_1936.txt",7,0.129491752850592,"rain,reaches,window,nine,feet,away","read,letter"
"4018","54718_JordanJune_TornadoWatch_1936.txt",8,-0.0639602886951536,"read,letter","lightning"
"4019","54718_JordanJune_TornadoWatch_1936.txt",9,0.752995457530555,"lightning","thunder"
"4020","54718_JordanJune_TornadoWatch_1936.txt",13,0.121756780364934,"thunder","turn,lights"
"4021","54718_JordanJune_TornadoWatch_1936.txt",14,0.497883151117046,"turn,lights","curtains,swing,left"
"4022","54718_JordanJune_TornadoWatch_1936.txt",15,0.192317347963194,"curtains,swing,left","rain,becomes,coloring,air"
"4023","54718_JordanJune_TornadoWatch_1936.txt",16,0.395239291788908,"rain,becomes,coloring,air","hailstones,attack,roof,room"
"4024","54718_JordanJune_TornadoWatch_1936.txt",17,0.272477312214342,"hailstones,attack,roof,room","like,marbles"
"4025","54718_JordanJune_TornadoWatch_1936.txt",21,0.153235546276644,"thunder","afraid,close,window"
"4026","54718_JordanJune_TornadoWatch_1936.txt",22,0.232453840135325,"afraid,close,window","blue,spruce,cracks"
"4027","54718_JordanJune_TornadoWatch_1936.txt",23,0.511165765763294,"blue,spruce,cracks","crashes,among,marbles"
"4028","54718_JordanJune_TornadoWatch_1936.txt",24,0.420058679568745,"crashes,among,marbles","trunk,slashed,flesh,jaggedly"
"4029","54718_JordanJune_TornadoWatch_1936.txt",25,0.000977484852024858,"trunk,slashed,flesh,jaggedly","feel,like,woman,says"
"4030","54718_JordanJune_TornadoWatch_1936.txt",26,-0.0264081614576687,"kid,leaning,far,car","god"
"4031","54718_JordanJune_TornadoWatch_1936.txt",27,0.051492034332938,"god","kid,fallen"
"4032","54718_JordanJune_TornadoWatch_1936.txt",28,0.162607333875305,"kid,fallen","head"
"4033","54718_JordanJune_TornadoWatch_1936.txt",29,-0.112391053263729,"head","wonders,make,report"
"4034","59347_ClarkTom_skinthelamb_1941.txt",1,0.313129234769964,"bal","frisk,skin,stephen"
"4035","59347_ClarkTom_skinthelamb_1941.txt",4,-0.00600022006689154,"engaged,fur,stealing","john,poulter"
"4036","59347_ClarkTom_skinthelamb_1941.txt",5,-0.0316606968947308,"discoveries","went,skind"
"4037","59347_ClarkTom_skinthelamb_1941.txt",6,-0.11066616054897,"put,things,sack","j"
"4038","59347_ClarkTom_skinthelamb_1941.txt",7,-0.128799698569282,"vaux","strip,man,money,play"
"4039","59347_ClarkTom_skinthelamb_1941.txt",8,0.312232951318877,"termed,skinning","skin,game"
"4040","59347_ClarkTom_skinthelamb_1941.txt",9,0.216203616907463,"skin,game","swindling"
"4043","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",2,0.23119125167632,"termination","complete,worldliness"
"4044","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",3,0.188149684069095,"complete,worldliness","weird"
"4045","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",4,0.332677350532892,"baby","way,folks,always,trying,different"
"4046","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",5,0.0149875193258191,"way,folks,always,trying,different","sin"
"4047","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",7,0.286795369791118,"black,stockings,refusing,take,orders","sit,patiently"
"4048","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",8,0.429625040877449,"trying,tell,whats,right","take,damm,pencil,outta,hand"
"4049","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",9,0.349899749858509,"take,damm,pencil,outta,hand","youre"
"4051","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",14,0.00393365614460323,"left,hand,offered,kiss","damm"
"4052","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",16,-0.0557526482974738,"now,belly,droops,seat","say"
"4053","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",17,-0.127648776184338,"child","aint"
"4054","54001_KellyRobert_Noticesdarkerformmove_1935.txt",2,0.201052758990189,"fours,therefore,language","prepares,speak,love,knife,wine"
"4055","54001_KellyRobert_Noticesdarkerformmove_1935.txt",3,0.438374645914365,"prepares,speak,love,knife,wine","one,kind,fears,desires"
"4056","54001_KellyRobert_Noticesdarkerformmove_1935.txt",4,0.175881726619149,"one,kind,fears,desires","joker,endless,pack"
"4057","54001_KellyRobert_Noticesdarkerformmove_1935.txt",5,0.433034706394357,"shape","notices,form"
"4058","54001_KellyRobert_Noticesdarkerformmove_1935.txt",9,0.142285778957539,"know,word,sweet","moves,towards,intercept,soft,chance"
"4059","54001_KellyRobert_Noticesdarkerformmove_1935.txt",10,0.501190115833331,"moves,towards,intercept,soft,chance","change,speed"
"4060","54001_KellyRobert_Noticesdarkerformmove_1935.txt",11,0.33369486875211,"change,speed","word,need"
"4061","54001_KellyRobert_Noticesdarkerformmove_1935.txt",12,0.246042847449726,"word,need","lines,going,meet"
"4062","54001_KellyRobert_Noticesdarkerformmove_1935.txt",13,0.322214740566725,"lines,going,meet","loses,sight,figure,woods"
"4063","54001_KellyRobert_Noticesdarkerformmove_1935.txt",14,0.373403317222856,"loses,sight,figure,woods","waits"
"4064","54001_KellyRobert_Noticesdarkerformmove_1935.txt",15,0.279622329221047,"waits","makes,conversation"
"4065","54001_KellyRobert_Noticesdarkerformmove_1935.txt",16,0.489391322356423,"makes,conversation","answer,possible,question"
"4066","54001_KellyRobert_Noticesdarkerformmove_1935.txt",17,0.493887789404025,"answer,possible,question","asks"
"4067","54001_KellyRobert_Noticesdarkerformmove_1935.txt",18,0.356405186126356,"asks","stands"
"4068","54001_KellyRobert_Noticesdarkerformmove_1935.txt",19,0.0531959308861449,"stands","geometry,unreliable"
"4069","54001_KellyRobert_Noticesdarkerformmove_1935.txt",20,-0.115319118976293,"geometry,unreliable","lover"
"4070","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",1,0.751405347604048,"fill,mine","fill"
"4071","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",2,0.478875640777672,"need","make,distinction"
"4072","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",3,0.218054099850658,"make,distinction","blind,men,love,quiet,beauty"
"4073","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",4,-0.028628233132173,"blind,men,love,quiet,beauty","philosophers,rein,boats"
"4074","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",5,0.136769200760718,"philosophers,rein,boats","bring,gifts"
"4075","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",7,0.184114062247975,"counting,science","story,long,one"
"4076","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",8,0.33914556693097,"story,long,one","like"
"4077","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",9,-0.119494361662296,"like","listen"
"4078","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",10,0.217551682277454,"weary,night","heavy,rain,pushing,grass,flat"
"4079","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",11,0.257338952895035,"heavy,rain,pushing,grass,flat","somewhere"
"4080","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",12,0.097651839562943,"somewhere","grows"
"4081","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",13,0.222329454292867,"grows","answers"
"4082","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",14,0.658964584874997,"answers","questions"
"4083","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",15,0.189668143386671,"questions","noise,stiff,silence"
"4084","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",16,0.550303456446243,"noise,stiff,silence","silver,quiet,beaten,heavy,rains"
"4085","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",17,0.111513493194787,"silver,quiet,beaten,heavy,rains","little,remember"
"4086","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",18,0.0579733188380659,"little,remember","portions,lives"
"4087","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",1,0.751405347604048,"fill,mine","fill"
"4088","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",2,0.478875640777672,"need","make,distinction"
"4089","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",3,0.218054099850658,"make,distinction","blind,men,love,quiet,beauty"
"4090","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",4,-0.028628233132173,"blind,men,love,quiet,beauty","philosophers,rein,boats"
"4091","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",5,0.136769200760718,"philosophers,rein,boats","bring,gifts"
"4092","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",7,0.184114062247975,"counting,science","story,long,one"
"4093","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",8,0.33914556693097,"story,long,one","like"
"4094","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",9,-0.119494361662296,"like","listen"
"4095","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",10,0.217551682277454,"weary,night","heavy,rain,pushing,grass,flat"
"4096","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",11,0.257338952895035,"heavy,rain,pushing,grass,flat","somewhere"
"4097","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",12,0.097651839562943,"somewhere","grows"
"4098","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",13,0.222329454292867,"grows","answers"
"4099","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",14,0.658964584874997,"answers","questions"
"4100","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",15,0.189668143386671,"questions","noise,stiff,silence"
"4101","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",16,0.550303456446243,"noise,stiff,silence","silver,quiet,beaten,heavy,rains"
"4102","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",17,0.111513493194787,"silver,quiet,beaten,heavy,rains","little,remember"
"4103","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",18,0.0579733188380659,"little,remember","portions,lives"
"4104","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",1,0.264541253655253,"got,motive","ive"
"4105","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",2,0.212368038002543,"got,stamina","im"
"4106","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",3,0.381043251373488,"going,kill,external,examiner","let,crows,vultures,pick,carcass,ive"
"4107","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",6,0.503888450243347,"bring,spades","bring,evil,sod,brings,grades"
"4108","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",7,0.447646649857843,"bring,evil,sod,brings,grades","give,alibi"
"4109","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",8,0.564348864065369,"give,alibi","give,gun"
"4110","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",11,0.196330254988951,"just,missed,first,fragment,fraction","justice,called"
