"","file.id","avg.score","sd.score"
"2097","45434_FeldmanIrving_THENURSES_1928.txt",0.259714875036927,0.18968216440092
"2098","33300_LaughlinJames_ANIGHTOFRAGAS_1914.txt",0.303815558275434,0.218674233281704
"2099","31376_ShapiroKarlJay_Adultery_1913.txt",0.250518094477148,0.30356974084615
"2100","24074_WatkinsVernonPhillips_AngelosAdam_1906.txt",0.562289964390019,0.112407216317034
"2101","37327_EnrightDJDennisJoseph_AnUnderdevelopedCountry_1920.txt",0.302389746205995,0.14344111176172
"2102","43400_CreeleyRobert_Trees_1926.txt",0.522158937575256,0.280443985555534
"2103","46385_FisherRoy_Commuter_1930.txt",0.374248134605583,0.136782286778717
"2104","36648_GrahamWSWilliamSydney_LETMEMEASUREMYPRAYERWITHSLEEP_1918.txt",0.441165183930899,0.182235151321132
"2105","32646_SissonCHCharlesHubert_PickersandStealers_1914.txt",0.462019359255726,0.179693290009113
"2106","35506_GascoyneDavid_EPODE_1916.txt",0.0717132291011957,NA
"2107","516_HensleySophiaMargaretta_THEWAYOFAWOMAN_1866.txt",0.338945332804729,0.121211869467927
"2108","74179_ShepherdReginald_Sunday_1963.txt",0.267160746780977,0.204228340651342
"2109","46647_HughesTed_Historian_1930.txt",0.355060739304926,0.0564158085573209
"2110","11486_LawrenceDHDavidHerbert_DONTS_1885.txt",0.203738592397802,0.280994188827867
"2111","2689_BinyonLaurence_AVISIONOFRESURRECTION_1869.txt",0.425249714872097,0.175215075424134
"2112","39510_LevertovDenise_TheBird_1923.txt",0.145666878734856,0.239025078391165
"2113","58976_HartnettMichael_HelltotheMoors_1941.txt",0.265787570015287,0.196217099273654
"2114","143_ShorterDoraSigerson_AWEEPINGCUPID_1866.txt",0.495697585297451,NA
"2115","74157_ShepherdReginald_SelfPortraitasShardsofMirror_1963.txt",0.288054479486385,0.0869480104329135
"2116","8595_LindsayVachel_CRICKETSONASTRIKE_1879.txt",0.331818916597216,0.141916676544866
"2117","48562_HughesTed_September_1930.txt",0.354746275419337,0.167805392816017
"2118","43304_MiddletonChristopher_SMALLCARVINGSATARYCANDA_1926.txt",-0.0113409076171644,0.032038294761943
"2119","20094_GravesRobert_SONGONEINMANY_1895.txt",0.530766122932423,NA
"2120","5077_NeilsonJohnShaw_THEUNLOVELYPLAYER_1872.txt",0.301667472239873,0.161095946236324
"2121","33585_LaughlinJames_RemembranceofHer_1914.txt",0.588248458995093,NA
"2122","37482_EnrightDJDennisJoseph_Clichs_1920.txt",0.294664238064145,0.105822717921553
"2123","10111_WilliamsWilliamCarlos_JUANMONTOYAMARIANODELALCAZAR_1883.txt",0.372981008554376,0.209038203703584
"2124","70263_EadyCornelius_ARAGABONEANDAHANKOFHAIR_1954.txt",0.217609876491758,0.171145770984499
"2125","68823_BeattyJan_GrabbingatBeauty_1952.txt",0.237124333896334,0.0424095079668522
"2126","53334_KellyRobert_TheBeatrice_1935.txt",0.504258230741974,0.202913710331408
"2127","37167_DuncanRobertEdward_FROMDANTETUDESEVERYTHINGSPEAKSTOME_1919.txt",0.411246964540351,0.0940536408038618
"2128","68180_McClaneKennethA_AuntLilAsSheWalksontheBeach_1951.txt",0.402367335301286,0.17319207806839
"2129","38849_WithefordHubert_WhyIHavetoLookAfterThem_1921.txt",0.565754065625041,0.0592555709122547
"2130","13040_KilmerJoyce_THEWHITESHIPSANDTHERED_1886.txt",0.442803869437285,0.247509124703671
"2131","61892_TateJames_TheButcherwithNothingbutBones_1943.txt",0.281485703008235,0.184433669799874
"2132","26300_DevlinDenis_EstProdest_1908.txt",0.169629129579887,0.21026463297037
"2133","6757_StringerArthur_THEDUBLINLECTURE_1874.txt",0.351330967414062,0.0498111705141919
"2134","71271_McMillanIan_Fame_1956.txt",0.425153967185044,0.170324367142473
"2135","67738_KellyBrigitPegeen_TheTeacher_1951.txt",0.399172783890133,0.228572064422991
"2136","40154_LevertovDenise_ThePoemUnwritten_1923.txt",0.423997067535165,0.563329393054128
"2137","56979_DunnStephen_TheObserver_1939.txt",0.192833191093279,0.145541430683236
"2138","68765_DunmoreHelen_Theknight_1952.txt",0.380519304584394,0.12181009564185
"2139","72986_MaxwellGlyn_IIEpaphus_1962.txt",0.237813315268492,0.151151999677638
"2140","53439_KellyRobert_LLANTOFORSTEVEJONAS_1935.txt",0.254636855401989,0.228153041702834
"2141","57435_DysonKetakiKushari_NoTheybroughtmethiswildplant_1940.txt",0.247757275824949,0.156184973066091
"2142","25287_MacNeiceLouis_TheSixthInterlude_1907.txt",0.357692721626716,0.0596432988357773
"2143","9116_StevensWallace_THINKINGOFARELATIONBETWEENTHEIMAGESOFMETAPHORS_1879.txt",0.384411114905088,0.196475855468791
"2144","34809_FraserGSGeorgeSutherland_SakurijimaJapanAvolcano_1915.txt",0.130353101730001,0.196193426273355
"2145","11422_LawrenceDHDavidHerbert_THEASS_1885.txt",0.216248987834972,0.164635116965269
"2146","69373_WojahnDavid_LateEmpire_1953.txt",0.313168327325077,0.164484687240407
"2147","27421_OlsonCharles_TheLibrarian_1910.txt",0.208857779009425,0.230478807976661
"2148","33070_IgnatowDavid_AppleWatcher_1914.txt",0.542893690674118,NA
"2149","23827_KunitzStanley_INDIANSUMMERATLANDSEND_1905.txt",0.372954801345436,0.0572347643117826
"2150","37145_DuncanRobertEdward_NELMEZZODELCAMMINDINOSTRAVITA_1919.txt",0.254556673981325,0.154731315562885
"2151","35650_MerriamEve_NursingMother_1916.txt",0.302578278531027,0.218223453520066
"2152","1064_RussellGeorgeWilliam_ONTHEWATERS_1867.txt",0.46892574712689,0.0915086254595523
"2153","2385_BinyonLaurence_THELASTEVENING_1869.txt",0.35368300493765,0.204825615927738
"2154","11675_LawrenceDHDavidHerbert_IIITHEBRITISHBOY_1885.txt",0.28087436485029,0.0727870571652269
"2155","60447_SmithDave_DOUBLINGBACKWITHBOGART_1942.txt",0.121622090536411,0.109035715590709
"2156","2393_BinyonLaurence_MONTENEGRO_1869.txt",0.43725056982046,0.15674407230693
"2157","6276_DelaMareWalter_THERAILWAYJUNCTION_1873.txt",0.288110028929764,0.117116501727623
"2158","66321_BroumasOlga_FiveInteriorLandscapes_1949.txt",0.219525780073567,0.181401267381817
"2159","69706_ShapcottJo_GleaningsoftheGlobe_1953.txt",0.356355012889641,0.134533370017676
"2160","65827_AlexanderPamela_InsideStoryattheAsylum_1948.txt",0.262725802115195,0.201883964521744
"2161","11890_LawrenceDHDavidHerbert_THOMASEARP_1885.txt",0.384482312728553,0.527660949306204
"2162","2701_BinyonLaurence_WORDS_1869.txt",0.391443080933068,0.0663015103910418
"2163","7330_StickneyTrumbull_XIODE_1874.txt",0.239645593165677,0.0360666204466217
"2164","64849_MackeyNathaniel_Farspotofwarmthweremembered_1947.txt",-0.0028400131803462,0.1385544773005
"2165","24607_MacNeiceLouis_Turfstacks_1907.txt",0.474520244150544,0.0887180966208945
"2166","13880_LedwidgeFrancis_ToMyBestFriend_1887.txt",0.356807426403121,0.560239567052581
"2167","4886_AdamsArthurHenry_Lovers_1872.txt",0.269230043348251,0.268647548646119
"2168","4740_CraneStephen_Iexplainthesilveredpassingofashipatnight_1871.txt",0.13830927097129,0.181041622456979
"2169","38672_CarruthHayden_TheSnow_1921.txt",0.399629091588449,0.175844186984603
"2170","68998_MinhinnickRobert_Dragonfly_1952.txt",0.337086006585323,0.125882458555874
"2171","19006_GravesRobert_INTHEWILDERNESS_1895.txt",0.258461435743519,0.1031809616883
"2172","35771_MerriamEve_EAR_1916.txt",0.0623380674370702,0.116724492301049
"2173","55347_CurryNeil_RoncevauxRoncesvalles_1937.txt",0.117750494107877,0.186087679859753
"2174","15973_MacDiarmidHugh_UndertheGreenwoodTreeAftertheCretan_1892.txt",0.465509922643133,0.293888500683398
"2175","34040_NicholsonNorman_FiveRivers_1914.txt",0.450751583399944,0.190216305554163
"2176","14700_EliotTSThomasStearns_IIDifficultiesofaStatesman_1888.txt",0.368542813856554,0.247340131962652
"2177","72349_KeeryJames_JohnByromtoElizabethByromFebruaryth_1958.txt",0.327649460086551,0.211888064345493
"2178","29286_GoodmanPaul_LINESHOKKUANDLITTLEPRAYER_1911.txt",0.544830171185991,NA
"2179","22344_HughesLangston_Casual_1902.txt",0.0259049208029758,0.144670930570417
"2180","23885_WatkinsVernonPhillips_TheSunbather_1906.txt",0.355298294227183,0.235579301528669
"2181","7135_ChestertonGKGilbertKeith_OUTLINEOFHISTORY_1874.txt",0.311623216528004,0.223047955058708
"2182","7194_ChestertonGKGilbertKeith_THESTRANGEMUSIC_1874.txt",0.457780891342642,0.0362973119464602
"2183","35972_MerriamEve_LATEEDITION_1916.txt",0.218161200742761,0.199662674134766
"2184","2563_BinyonLaurence_THENIGHTWALK_1869.txt",0.469765703774116,0.0126372505247431
"2185","47337_HughesTed_Rights_1930.txt",0.230172500210548,0.190108017942886
"2186","21240_HubbellLindleyWilliams_TREASURE_1901.txt",0.354119854337907,NA
"2187","58208_MahonDerek_NightandDay_1941.txt",0.358079406339035,0.228751856944475
"2188","40555_SimpsonLouisAstonMarantz_TheClimateofParadise_1923.txt",0.0301931572073506,0.233301568117159
"2189","14456_BrookeRupert_SleepingOutFullMoon_1887.txt",0.453473063489176,0.0497687078227955
"2190","18677_RodkerJohn_HymntoHimselfAtlasthCentury_1894.txt",0.0226739286256843,NA
"2191","58774_PeckJohn_FourAncientPoems_1941.txt",0.359881366583534,0.133994588315353
"2192","61352_WilliamsHugo_RevolvingStage_1942.txt",0.276051157640475,0.0808552355593392
"2193","39741_LevertovDenise_TheTide_1923.txt",0.376784235554452,0.255834821988276
"2194","29055_GoodmanPaul_LLOYDSEPTEMBER_1911.txt",0.192914909354816,0.274355855602755
"2195","15608_MillayEdnaStVincent_IIIChildhoodIstheKingdomWhereNobodyDies_1892.txt",0.315635345844364,0.206254975842537
"2196","39925_LevertovDenise_TheGroundMist_1923.txt",0.423382188000252,NA
"2197","32130_ThomasRSRonaldStuart_StJulianandtheLeper_1913.txt",0.171447849114712,NA
"2198","35248_MertonThomas_THELOGOSOURTEACHER_1915.txt",0.429017240696442,0.226843321668493
"2199","69503_WoodsGregory_HenryJamestoJohn_1953.txt",0.212929963076932,0.105739611434039
"2200","71429_AgoosJulie_TheSearch_1956.txt",0.168243519434865,0.119087107595898
"2201","52860_BlandPeter_Wellington_1934.txt",0.42726469203558,0.100907712741362
"2202","41386_HugoRichard_TheHilltop_1923.txt",0.219761531514894,0.183435295884433
"2203","53851_KellyRobert_INTOTHEHUMANLIMIT_1935.txt",0.194768615112663,0.22015173504003
"2204","38430_CarruthHayden_CindyIveusedmywritingallmylife_1921.txt",-0.128740225844411,NA
"2205","29948_MadgeCharles_GovernmentHouse_1912.txt",0.247430027365425,0.135296707876163
"2206","74079_KinsellaJohn_OnEnteringYourThirtyFirstYearrefByronPorterTranteretal_1963.txt",0.270595923063926,0.179375434821631
"2207","8829_LindsayVachel_THEMODESTJAZZBIRD_1879.txt",0.492652377905084,0.044983454269383
"2208","53750_KellyRobert_SUMAC_1935.txt",0.312227708267932,0.128663111481156
"2209","41746_ShapiroHarvey_THESERVICE_1924.txt",0.0578958416969466,0.171271843324806
"2210","8199_MasefieldJohn_CLM_1878.txt",0.325320943484267,0.255167707838662
"2211","52808_CeravoloJoseph_PASSIONFORTHESKY_1934.txt",0.286112879220285,0.230724827762049
"2212","59825_ClarkTom_FortiesScene_1941.txt",0.247444094909648,NA
"2213","19291_GravesRobert_FLYINGCROOKED_1895.txt",0.262580450566387,NA
"2214","74407_ArmitageSimon_Song_1963.txt",0.33240799381633,0.25043175480695
"2215","56596_YoungAl_DRAWING_1939.txt",0.216683629560432,0.129653692041448
"2216","52574_BarakaImamuAmiri_SPRINGSONG_1934.txt",0.291259878565325,0.22023676201006
"2217","12208_PoundEzra_PIEREVIDALOLD_1885.txt",0.243924228164408,0.24881618672101
"2218","1011_RussellGeorgeWilliam_ANEWBEING_1867.txt",0.580789856025276,NA
"2219","34784_FraserGSGeorgeSutherland_PaulValry_1915.txt",0.30584901578487,0.216187100653183
"2220","10667_TeasdaleSara_ILOVEYOU_1884.txt",0.0380902760469954,NA
"2221","42486_KuminMaxine_GUSSPEAKS_1925.txt",0.376401174156847,0.215749693540363
"2222","59891_ClarkTom_TheBlushingRose_1941.txt",0.296698660642569,0.110480543054717
"2223","73203_KasdorfJulia_Stevious_1962.txt",0.347328566411779,0.0325570795986986
"2224","49964_HuwsDaniel_RENDEZVOUS_1932.txt",0.208504370289058,0.212171605180155
"2225","41129_HugoRichard_LettertoGildnerfromWallace_1923.txt",0.280739393228358,0.188914457096262
"2226","21163_WilliamsOscar_WITHME_1900.txt",0.424183323826052,NA
"2227","58603_PeckJohn_HILLCOUNTRYBALLAD_1941.txt",0.251179304919428,NA
"2228","72967_MaxwellGlyn_DontWasteYourBreath_1962.txt",0.218284688657133,0.166056609645758
"2229","41407_HugoRichard_AfteraTrainTripOneTownRemains_1923.txt",0.276548792193001,0.169050126639043
"2230","74227_ArmitageSimon_ToPovertyafterLaycock_1963.txt",0.241198886192878,0.21631548932912
"2231","6073_DelaMareWalter_THEMARKETPLACE_1873.txt",0.4354116725525,0.0221903040768439
"2232","42591_KuminMaxine_ProgressReport_1925.txt",0.219669492229744,0.293765854496857
"2233","20243_FarrarJohnChipman_Beyondastretchofquietloveliness_1896.txt",0.488965328186816,0.0192614657788111
"2234","20809_GregoryHorace_PrisonersSong_1898.txt",0.272539619973321,0.29723627681371
"2235","54564_SanchezSonia_shortpoematmidnite_1935.txt",0.577065902467348,NA
"2236","62760_MorganRobert_Reach_1944.txt",0.54128482892607,0.243697585228762
"2237","63274_DubieNorman_THECITYOFTHEOLESHAFRUIT_1945.txt",0.286175359197448,0.17459917743821
"2238","40118_LevertovDenise_PrologueAnInterim_1923.txt",0.24663143127236,0.201265392361873
"2239","33308_LaughlinJames_THELOVEPUDDLE_1914.txt",0.213504201872614,0.117726586050743
"2240","57564_PlumppSterling_Weaver_1940.txt",0.173096270278051,0.20371345230311
"2241","21467_BrownSterlingAllen_WhendeSaintsGoMachingHome_1901.txt",0.2181821371744,0.258383595749153
"2242","8566_LindsayVachel_THEDRUNKARDSFUNERAL_1879.txt",0.283069135240673,0.190790580213438
"2243","5823_LodgeGeorgeCabot_ODETOTHESEA_1873.txt",0.338464268997248,NA
"2244","27455_OlsonCharles_Ihangonby_1910.txt",0.234078505654837,0.365031431124798
"2245","5100_NeilsonJohnShaw_THEPOWEROFTHEBELLS_1872.txt",0.340164846234021,0.194598106514627
"2246","10134_WilliamsWilliamCarlos_TOWISHMYSELFCOURAGE_1883.txt",0.381065412559351,NA
"2247","53244_AllmanJohn_EmmaGoldmanDeportedtoRussia_1935.txt",0.227166713798225,0.20697023123854
"2248","31606_RukeyserMuriel_EVENINGPLAZASANMIGUEL_1913.txt",0.221408525877081,0.163293413461156
"2249","15574_MillayEdnaStVincent_WinefromTheseGrapes_1892.txt",0.457145520416884,0.243105916223443
"2250","18471_TaggardGenevieve_BC_1894.txt",0.27012764199831,0.1993695961849
"2251","21636_TessimondASJArthurSeymourJohn_Thecitymiddaynocturne_1902.txt",0.530828825485567,NA
"2252","72602_PierpointKatherine_DivingBoard_1961.txt",0.262040551223496,0.243737431224772
"2253","67079_YauJohn_Serenade_1950.txt",0.193690167758626,0.196269559596374
"2254","27646_OlsonCharles_DECEMBER_1910.txt",0.563212459071799,0.152042288026516
"2255","59749_ClarkTom_LikeRealPeople_1941.txt",0.102118087821559,0.163048696780091
"2256","11085_YoungAndrew_WalkinginMist_1885.txt",0.091385173559135,NA
"2257","45422_FeldmanIrving_FLOOD_1928.txt",0.277639050224274,0.167966111495347
"2258","32004_ThomasRSRonaldStuart_ThePearl_1913.txt",-0.0120213151306175,NA
"2259","17490_CummingsEEEdwardEstlin_VIIattheheadofthisstreetagaspingorganiswavingmotheaten_1894.txt",-0.0753223949263746,NA
"2260","31380_ShapiroKarlJay_TheMissal_1913.txt",0.235622224147471,0.175621556357647
"2261","47512_HughesTed_Flounders_1930.txt",0.342146743943048,0.295198869599709
"2262","66383_BroumasOlga_StarsinYourName_1949.txt",0.216531174457789,NA
"2263","36934_DuncanRobertEdward_IPOURFORTHMYLIFEFROMTHISBOUGH_1919.txt",0.4804368405699,0.167790858597656
"2264","31407_ShapiroKarlJay_PartyinWinter_1913.txt",0.305601349628932,0.38497057003739
"2265","16162_MacDiarmidHugh_ThePuffin_1892.txt",0.362023276681213,0.223549552046686
"2266","57854_BarnettAnthony_Theworldisahalfterrible_1941.txt",0.112838607042527,0.00274891099338964
"2267","74518_ArmitageSimon_LearningbyRote_1963.txt",0.239105739530413,0.193643985779443
"2268","55062_ClarkeGillian_CastellyBere_1937.txt",0.316360702548471,0.0438427491004646
"2269","48697_RothenbergJerome_THEOTHERSECRETINTHETRAILOFMONEY_1931.txt",0.321712911708813,0.225524123051421
"2270","39562_LevertovDenise_ALetter_1923.txt",0.281907593626165,0.275950979279861
"2271","71764_BhattSujata_November_1956.txt",0.16973336681704,0.136778775960175
"2272","49894_GrossmanAllen_TWOWATERS_1932.txt",0.302538347234678,0.0957788619512024
"2273","70083_RobinsonPeter_NABUCCO_1953.txt",0.251317889527386,0.0037174884943379
"2274","72305_KeeryJames_StMarys_1958.txt",0.173954393179862,0.181519275397469
"2275","2206_MortonFrank_DIDDUMSANDDOT_1869.txt",0.216988752784486,0.248348974262809
"2276","63301_DubieNorman_ANOLDWOMANSVISION_1945.txt",0.234346602701984,0.365496638117632
"2277","40997_HugoRichard_Pishkun_1923.txt",0.247288569620356,0.199530099515827
"2278","12530_PoundEzra_PORTRAITDUNEFEMME_1885.txt",0.252070105203741,0.175294264677431
"2279","64548_BurkardMichael_ASmallClosedRoom_1947.txt",0.27564814963323,0.215874842480308
"2280","17181_ReznikoffCharles_IAstreetofstrangetrees_1894.txt",0.159853260597753,NA
"2281","72935_MaxwellGlyn_Either_1962.txt",0.155990688098653,0.219605104952994
"2282","60318_RootWilliamPitt_DeathofaFamily_1941.txt",0.289822612035494,0.13366403917562
"2283","35505_GascoyneDavid_THETHREESTARSAProphecy_1916.txt",0.262701341811033,0.23460788660683
"2284","75066_HannahSophie_YourStreetAgain_1971.txt",0.18004213117002,0.0761393451588066
"2285","4158_ShermanFrancis_EASTERSONG_1871.txt",0.398189819390272,0.202233569243836
"2286","41160_HugoRichard_Graves_1923.txt",0.173816173333237,0.14186456458629
"2287","36336_BellMartin_MyBlueHeaven_1918.txt",0.279060594402034,0.224784114958629
"2288","36154_McGrathThomas_Legend_1916.txt",0.222251874953955,0.0278705090509055
"2289","28758_PatchenKenneth_RedWineandYellowHair_1911.txt",0.228488930752764,0.192773658257643
"2290","46078_SnyderGary_BYTHETAMARIVERATTHENORTHENDOFTHEPLAININAPRIL_1930.txt",0.441446748079077,NA
"2291","70019_RobinsonPeter_Oneofmyown_1953.txt",0.187335348891063,NA
"2292","74384_ArmitageSimon_LookingforWeldonKees_1963.txt",0.31720452821364,0.18516712372936
"2293","3421_BellocHilaire_INABOAT_1870.txt",0.440269877257691,0.183171183833427
"2294","72757_HerbertWN_ADifficultHorse_1961.txt",0.281002239308835,0.208566555383606
"2295","56599_YoungAl_THEMIDNIGHTSPECIALREVISITED_1939.txt",0.346587517918952,0.08227712688615
"2296","62837_GarfittRoger_SkaraBrae_1944.txt",0.305301478043026,0.20459431849032
"2297","11870_LawrenceDHDavidHerbert_THEWORKINGMAN_1885.txt",0.427161568843102,0.145829191183906
"2298","65273_SzirtesGeorge_SMOG_1948.txt",0.262998680017833,0.183790249455951
"2299","38537_CarruthHayden_EmergencyHaying_1921.txt",0.240882787532651,0.178946797758993
"2300","12456_PoundEzra_HISTRION_1885.txt",0.164000880728611,0.0123973743523417
"2301","53187_WrightCharles_Sittingagainonthefrontporchofthefirstcabin_1935.txt",0.16442254925339,0.161423657228641
"2302","29116_GoodmanPaul_IloveyouDonny_1911.txt",0.323288458421865,0.284060630816033
"2303","55301_CurryNeil_FIVEWINTEREVENINGS_1937.txt",0.330978842392763,0.114757563907644
"2304","60944_HarsentDavid_Cuttingthehare_1942.txt",-0.0758306775478806,NA
"2305","15777_MillayEdnaStVincent_xlii_1892.txt",0.39042474728333,NA
"2306","41068_HugoRichard_ChangesinPolicyatTaholah_1923.txt",0.341167682463847,0.167701238821351
"2307","72291_KeeryJames_ExtraEnglish_1958.txt",0.63160664537696,NA
"2308","19789_GravesRobert_NONETHEWISER_1895.txt",-0.140591755433343,NA
"2309","33292_LaughlinJames_AUTODAF_1914.txt",0.246481944265837,0.148156649339595
"2310","70233_EadyCornelius_APRIL_1954.txt",0.440207996763238,0.205996812528223
"2311","35760_MerriamEve_EVENINGPARTY_1916.txt",0.272557808625604,0.215668671412273
"2312","41313_HugoRichard_StIgnatiusWheretheSalishWail_1923.txt",0.18713728125231,0.171297281983694
"2313","37859_MorganEdwin_TheWoman_1920.txt",0.130730287270921,0.260576706287102
"2314","52169_BarakaImamuAmiri_APoemforOswaldSpengler_1934.txt",0.184555089661165,0.223631263567541
"2315","45777_HowardRichard_GioachinoRossini_1929.txt",0.280769657997806,0.121993427382484
"2316","30483_EversonWilliam_PROLOGUE_1912.txt",0.412769368456951,0.138482767822507
