STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
"2007_Johnson,Denis_TreeofSmoke_PW","2009_Mantel,Hilary_WolfHall_PW",0.0713602001,1.3370497588,0.181029344,1.9785122997,0.2223751729,2.009158949,0.3691654874,2.3067798427,0.3691654874,2.5164237667,0.3691654874,2.6781240866,0.3691654874,2.7497513487,0.2012756515,1.3316891465,0.2477463859,1.4189969357,0.41412438,1.7643958788,0.41412438,1.9975429518,0.41412438,2.1873052966,0.41412438,2.2698291473
"2012_Desai,Anita_TheArtistofDisappearance_PW","2012_Lam,Vincent_TheHeadmastersWager_PW",0.1976769517,0.7870113682,0.239602658,1.3591178959,0.5916254073,1.8087322442,0.9451830866,2.5932248635,0.9451830866,2.5932248635,0.9451830866,2.5932248635,0.9451830866,2.5932248635,0.2060321928,0.8451744718,0.5804022359,1.28648575,0.9469004969,2.1110883572,0.9469004969,2.1110883572,0.9469004969,2.1110883572,0.9469004969,2.1110883572
"2008_Scibona,Salvatore_TheEnd_PW","2010_Winter,Kathleen_Annabel_PW",0.248458915,1.435487229,0.2601680694,1.8848537778,0.2828320473,1.8491353096,0.3157110736,2.1152031975,0.3157110736,2.336051718,0.3157110736,2.560921419,0.3157110736,2.560921419,0.2158462938,1.1300165656,0.2538505628,1.162245071,0.2950294611,1.4786009864,0.2950294611,1.7214110051,0.2950294611,1.9764322028,0.2950294611,1.9764322028
"2007_Shepard,Jim_LikeYoudUnderstand_PW","2014_Robinson,Marilynne_Lila_PW",0.2469802345,1.6960321719,0.2924923087,1.4428278527,0.4444247564,1.8836564503,0.4444247564,2.5781693089,0.4444247564,2.7545946516,0.4444247564,2.9968941396,0.4444247564,2.9968941396,0.3179269127,0.7471844039,0.4722809364,1.1967933846,0.4722809364,1.9616741681,0.4722809364,2.1750304788,0.4722809364,2.4569092691,0.4722809364,2.4569092691
"2008_Ricci,Nino_OriginofSpecies_PW","2009_Mueenuddin,Daniyal_InOtherRoomsOtherWonders_PW",0.2292169273,1.5229198405,0.3193201205,2.0246021163,0.3309599501,2.139400376,0.2085394742,2.1623958808,0.2085394742,2.3391581187,0.2085394742,2.5235956497,0.2085394742,2.5575179977,0.2951607127,1.3025626367,0.3081304953,1.4475900451,0.1806281829,1.5276897408,0.1806281829,1.7210903836,0.1806281829,1.9322854296,0.1806281829,1.971804242
"2011_Obreht,Tea_TheTigersWife_PW","2014_Alarcon,Daniel_AtNightWeWalkinCircles_PW",0.1481938311,1.4864424023,0.2410134626,1.7208426983,0.3053640767,1.8131096897,0.4924491007,2.4558707439,0.4924491007,2.6771752579,0.4924491007,2.837510401,0.4924491007,2.837510401,0.2485714488,1.0156794165,0.3199370047,1.1643686431,0.5205485886,1.8402340784,0.5205485886,2.0839256499,0.5205485886,2.2659762842,0.5205485886,2.2659762842
"2010_Watson,Brad_AliensinthePrimeofTheirLives_PW","2013_Moore,Lisa_Caught_PW",0.0938315895,0.9396377243,0.4014820886,1.5657717449,0.7341685145,2.0965886406,0.8888077079,2.72609603,0.8888077079,2.72609603,0.8888077079,2.72609603,0.8888077079,2.72609603,0.4565344676,1.072777166,0.8275404036,1.6314303879,1.0036005662,2.3351469777,1.0036005662,2.3351469777,1.0036005662,2.3351469777,1.0036005662,2.3351469777
"2007_Davis,Lydia_VarietiesofDistrubanceStories_PW","2014_Bezmozgis,David_TheBetrayers_PW",0.1571628616,0.7103945212,0.6334641158,1.5764117615,1.0499723988,2.1728196333,1.0617496646,3.2458061161,1.0617496646,3.5290624864,1.0617496646,3.5645002077,1.0617496646,3.5645002077,0.6566000715,1.0411285417,1.0799225082,1.6419379765,1.0916049136,2.7734029399,1.0916049136,3.091174198,1.0916049136,3.1343329988,1.0916049136,3.1343329988
"2005_Danticat,Edwidge_DewBreaker_PW","2008_Christensen,Kate_GreatMan_PW",0.2522165955,1.31364729,0.4374401329,1.829895192,0.5323108324,1.9740272515,0.7544872568,2.5121794073,0.7544872568,2.7066776487,0.7544872568,2.7342076248,0.7544872568,2.7342076248,0.4346662151,1.1180810825,0.5431020785,1.2994797877,0.7883419759,1.8710440516,0.7883419759,2.0909311285,0.7883419759,2.1247750106,0.7883419759,2.1247750106
"2008_Hage,Rawi_Cockroach_PW","2009_Michaels,Anne_TheWinterVault_PW",0.3395922967,1.3406557983,0.3976934861,1.6250943064,0.6144635445,2.0156410778,0.6144635445,2.5426998953,0.6144635445,2.6577229971,0.6144635445,2.6952964666,0.6144635445,2.6952964666,0.4417090002,1.0211828685,0.6765879539,1.4241347454,0.6765879539,2.0025814327,0.6765879539,2.1406086041,0.6765879539,2.1841101376,0.6765879539,2.1841101376
"2012_Eggers,Dave_AHologramfortheKing_PW","2012_TwanEng,Tan_TheGardenofEveningMists_PW",0.3392727646,1.3583273166,0.3810596635,2.0441116273,0.4861883955,2.0841101908,0.4117020602,2.4054484441,0.4117020602,2.5843698702,0.4117020602,2.6745152513,0.4117020602,2.6745152513,0.3978696345,1.4062650096,0.5162217852,1.4915055935,0.4313033263,1.853103894,0.4313033263,2.0590680375,0.4313033263,2.1640759148,0.4313033263,2.1640759148
"2005_Moore,Lisa_Alligator_PW","2010_HaydenTaylor,Drew_MotorcyclesandSweetgrass_PW",0.2456672268,1.400572295,0.3372269988,1.9300028589,0.3928112365,2.0399375933,0.3881118517,2.3093758935,0.3881118517,2.4718146275,0.3881118517,2.5553201713,0.3881118517,2.5553201713,0.3487536374,1.13889062,0.4039351865,1.2912653302,0.3975057947,1.6127102974,0.3975057947,1.7981512,0.3975057947,1.899088986,0.3975057947,1.899088986
"2011_Miller,AD_Snowdrops_PW","2014_ONeill,Heather_GirlWhoWasSaturday_PW",0.2593466051,1.6809088516,0.39275772,2.0133892006,0.4984314703,2.1457347348,0.4984314703,2.5946922004,0.4984314703,2.7946145473,0.4984314703,2.8711593354,0.4984314703,2.8711593354,0.3135945065,1.2091135284,0.4456182229,1.4209244186,0.4456182229,1.9711922912,0.4456182229,2.2239105297,0.4456182229,2.3201740657,0.4456182229,2.3201740657
"2008_Christensen,Kate_GreatMan_PW","2008_Matthiessen,Peter_ShadowCountry_PW",0.4229249605,1.950514307,0.4101072685,2.2741986485,0.4495206428,2.2924799096,0.5637493928,2.459760689,0.5637493928,2.638213144,0.5637493928,2.779298327,0.5637493928,2.779298327,0.2858519001,1.3737249229,0.3371877437,1.4870555431,0.4802021094,1.7507188955,0.4802021094,1.9656512252,0.4802021094,2.1399422622,0.4802021094,2.1399422622
"2011_Zentner,Alexi_Touch_PW","2013_Catton,Eleanor_Luminaries_PW",0.1424539666,1.1055045011,0.3671710493,1.8165969467,0.4790860789,2.0218742115,0.9882352572,2.4950018792,0.9882352572,2.6051526003,0.9882352572,2.6051526003,0.9882352572,2.6051526003,0.3745326421,1.1267952686,0.4952110849,1.3433011725,1.0369544879,1.8362527421,1.0369544879,1.9582287347,1.0369544879,1.9582287347,1.0369544879,1.9582287347
"2006_Cole,Trevor_TheFearsomeParticles_PW","2013_Kushner,Rachel_Flamethrowers_PW",0.1995382915,1.1014369589,0.3022296572,1.9388862157,0.3911768822,2.0806361993,0.453219419,2.3907353944,0.453219419,2.5697890546,0.453219419,2.6964756479,0.453219419,2.6964756479,0.3145890513,1.2924913029,0.4167910479,1.4632395762,0.4857781868,1.805299036,0.4857781868,1.9981560555,0.4857781868,2.1383718208,0.4857781868,2.1383718208
"2008_Matthiessen,Peter_ShadowCountry_PW","2012_Mantel,Hilary_BringUptheBod_PW",0.0968911823,1.080697204,0.1661014897,1.6007108398,0.2188407798,1.6752435579,0.2087716994,1.8457606293,0.2087716994,2.0364003604,0.2087716994,2.1931087572,0.2087716994,2.2688355421,0.1722114991,1.0108849885,0.2330153229,1.1159861481,0.2203546564,1.3231218952,0.2203546564,1.5228232181,0.2203546564,1.6956944021,0.2203546564,1.7807194395
"2010_Jacobson,Howard_FinklerQuestion_PW","2014_ONeill,Heather_GirlWhoWasSaturday_PW",0.2004988959,1.4648517935,0.3412715207,1.9537350209,0.4105267993,1.9614588604,0.2684084179,2.1518173764,0.2684084179,2.3129691106,0.2684084179,2.4806015461,0.2684084179,2.4806015461,0.3784132116,1.3818125733,0.4277281633,1.4161874438,0.2728075793,1.6476393306,0.2728075793,1.8295526495,0.2728075793,2.0225375641,0.2728075793,2.0225375641
"2005_Vollmann,WilliamT_EuropeCentral_PW","2007_Jones,Lloyd_MisterPip_PW",0.1106076865,0.8428653673,0.2567735281,1.737058191,0.2112309164,1.7433914922,0.0191924311,1.853343738,0.0191924311,2.0874900011,0.0191924311,2.3165341786,0.0191924311,2.5081976032,0.271994634,1.1812114262,0.2254691673,1.2269941265,0.0238190932,1.3781730167,0.0238190932,1.6218537338,0.0238190932,1.8735862635,0.0238190932,2.0881306266
"2008_Kushner,Rachel_TelexfromCuba_PW","2009_Mawer,Simon_GlassRoom_PW",0.1825031895,1.4746717483,0.2283915309,1.6495494398,0.2437869189,1.6620236276,0.266692315,2.1315095102,0.266692315,2.3774615036,0.266692315,2.587287042,0.266692315,2.587287042,0.2115524994,1.0145386703,0.2322858973,1.076148587,0.2596038175,1.5993992317,0.2596038175,1.8777897034,0.2596038175,2.123276495,0.2596038175,2.123276495
"2009_Pullinger,Kate_MistressofNothing_PW","2014_Thomas,Joan_OpeningSky_PW",0.0003136717,1.1877632626,0.2360657281,1.8462425417,0.3419121568,1.8284979118,0.4422434345,2.3839034896,0.4422434345,2.6104723713,0.4422434345,2.6104723713,0.4422434345,2.6104723713,0.2684952333,1.239823059,0.3857030801,1.2684822223,0.4959090345,1.8483148737,0.4959090345,2.0954895042,0.4959090345,2.0954895042,0.4959090345,2.0954895042
"2009_Campbell,BonnieJo_AmericanSalvage_PW","2010_Donoghue,Emma_Room_PW",0.1666555256,0.8902445258,0.2437932169,1.7498445342,0.1891684976,1.8590678505,0.1503340533,2.3587957215,0.1503340533,2.557404472,0.1503340533,2.557404472,0.1503340533,2.557404472,0.2147301583,1.1383912759,0.1621458858,1.2783054039,0.1214764861,1.7857474143,0.1214764861,2.0020590366,0.1214764861,2.0020590366,0.1214764861,2.0020590366
"2009_Coetzee,JM_Summertime_PW","2009_Pullinger,Kate_MistressofNothing_PW",0.1590768182,1.3583093361,0.2621290111,1.5863677701,0.3053326885,1.6045238983,0.3053326885,2.2281810756,0.3053326885,2.4237345463,0.3053326885,2.5118117876,0.3053326885,2.5118117876,0.2730826757,1.011928203,0.3232932331,1.0800708614,0.3232932331,1.7370499095,0.3232932331,1.9559916916,0.3232932331,2.0584704256,0.3232932331,2.0584704256
"2007_Berlinski,Mischa_Fieldwork_PW","2014_Silber,Joan_FoolsStories_PW",0.1470647805,1.3398016837,0.2244948982,1.8718799236,0.2757439132,1.8915725016,0.1431117048,2.1977985307,0.1431117048,2.3858164157,0.1431117048,2.5846715128,0.1431117048,2.5846715128,0.2444473585,1.2133983683,0.3010815959,1.2921744604,0.1547499199,1.6272672311,0.1547499199,1.8321092129,0.1547499199,2.0533340225,0.1547499199,2.0533340225
"2005_Sorrentino,Christopher_Trance_PW","2008_Christensen,Kate_GreatMan_PW",0.1072560196,1.2847135085,0.2399470865,1.8683409593,0.2776400055,1.9309135576,0.2729163824,2.0695260802,0.2729163824,2.2691706398,0.2729163824,2.4947617657,0.2729163824,2.6175342329,0.2457423506,1.161553337,0.2892448075,1.2823990255,0.2845713121,1.4788159095,0.2845713121,1.6994748168,0.2845713121,1.9568666577,0.2845713121,2.1020842038
"2012_TwanEng,Tan_TheGardenofEveningMists_PW","2013_Kushner,Rachel_Flamethrowers_PW",0.1279754133,1.2630819872,0.3501428613,2.0826988368,0.3706554888,2.0759095381,0.4988521816,2.6110806445,0.4988521816,2.7599295291,0.4988521816,2.8769547235,0.4988521816,2.8769547235,0.400845107,1.3328132543,0.4235216237,1.3961670408,0.5648007444,1.9778162739,0.5648007444,2.1499564486,0.5648007444,2.2872586578,0.5648007444,2.2872586578
"2010_Winter,Kathleen_Annabel_PW","2013_Gray,Amelia_Threats_PW",0.5198036947,1.2855131307,0.5181546576,2.0550008721,0.6218970059,2.0693986539,0.5152939427,2.2579773738,0.5152939427,2.41142981,0.5152939427,2.5248199835,0.5152939427,2.5248199835,0.4976545966,1.4109219706,0.6113636247,1.4666410309,0.4953724827,1.6891783795,0.4953724827,1.8580483558,0.4953724827,1.9859718138,0.4953724827,1.9859718138
"2008_Grant,Linda_ClothesOn_PW","2012_Eggers,Dave_AHologramfortheKing_PW",0.1126988698,1.6245844159,0.1746687011,1.6233355369,0.3367390852,1.8300965292,0.5009046184,2.4463566759,0.5009046184,2.6416562126,0.5009046184,2.7231933838,0.5009046184,2.7231933838,0.199728209,0.9512929605,0.3493485467,1.2038151812,0.5421056777,1.9060674416,0.5421056777,2.1396326977,0.5421056777,2.2434375478,0.5421056777,2.2434375478
"2007_DAmbrosio,Charles_TheDeadFishMuseum_PW","2013_Selvadurai,Shyam_HungryGhosts_PW",0.547843126,2.0183922576,0.5731653653,2.3261161109,0.6008879535,2.2565925691,0.6831357141,2.8237089523,0.6831357141,2.9614890676,0.6831357141,3.0862433011,0.6831357141,3.0862433011,0.3250707108,1.3045778837,0.4008964942,1.3537179145,0.494656991,2.0362217114,0.494656991,2.2136498211,0.494656991,2.3742272516,0.494656991,2.3742272516
"2006_Soucy,Gaetan_ImmaculateConception_PW","2012_Diaz,Junot_ThisisHow_PW",0.2320003307,1.0461687911,0.3031475592,1.7708290018,0.2141647983,1.955230388,0.1048962623,2.2790701524,0.1048962623,2.5068667889,0.1048962623,2.6617041185,0.1048962623,2.6617041185,0.2894506633,1.1408263679,0.2030180535,1.3327654597,0.0935431663,1.6709459941,0.0935431663,1.9020812733,0.0935431663,2.0659409347,0.0935431663,2.0659409347
"2011_Barnes,Julian_SenseofAn_PW","2012_Powers,Kevin_YellowBirds_PW",0.0426661413,0.9271926224,0.1162533332,1.5152081527,0.0375995033,1.781434803,0.0375995033,2.4250408698,0.0375995033,2.7066845011,0.0375995033,2.7066845011,0.0375995033,2.7066845011,0.1032897312,1.0397738878,0.0273249331,1.3215169585,0.0273249331,1.9981784222,0.0273249331,2.3033129799,0.0273249331,2.3033129799,0.0273249331,2.3033129799
"2008_Barry,Sebastian_SecretScripture_PW","2009_Foulds,Adam_TheQuickeningMaze_PW",0.2632769334,0.9942246162,0.3691329607,1.5319761379,0.4505519108,1.5758479466,0.6047572365,2.2009426727,0.6047572365,2.4701783994,0.6047572365,2.6120205679,0.6047572365,2.6120205679,0.3669822175,0.9856882862,0.4679442905,1.0669518005,0.6397647897,1.746479006,0.6397647897,2.0505748723,0.6397647897,2.2137910794,0.6397647897,2.2137910794
"2009_Mantel,Hilary_WolfHall_PW","2009_Munro,Alice_TooMuchHappiness_PW",0.1421944423,1.52833226,0.1834597853,1.9190805229,0.2580484191,1.911341318,0.1049321107,2.0821281672,0.1049321107,2.2467713014,0.1049321107,2.4339079233,0.1049321107,2.4440793694,0.201988219,1.318517507,0.2785447878,1.3576126409,0.1039539156,1.5683342242,0.1039539156,1.7561334898,0.1039539156,1.9742839044,0.1039539156,1.9860020157
"2006_Hage,Rawi_DeNirosGame_PW","2011_Egan,Jennifer_AVisitFrom_BS",0.18080225,1.3327392546,0.3958100167,1.8353153424,0.5948587475,1.9825996524,0.7873579768,2.419308515,0.7873579768,2.5653009377,0.7873579768,2.5653009377,0.7873579768,2.5653009377,0.4353716801,1.2103119732,0.6555108078,1.4046882874,0.8682481882,1.8878840157,0.8682481882,2.0528635265,0.8682481882,2.0528635265,0.8682481882,2.0528635265
"2005_Barnes,Julian_ArthurGeorge_PW","2010_HaydenTaylor,Drew_MotorcyclesandSweetgrass_PW",0.068862461,0.9449856133,0.3190011327,1.84505689,0.3323455817,1.9075230303,0.2822252189,2.1014827242,0.2822252189,2.2943676924,0.2822252189,2.5426689009,0.2822252189,2.5426689009,0.3439057205,1.2706075061,0.349251834,1.3529038185,0.2968764272,1.5697443155,0.2968764272,1.7720430805,0.2968764272,2.034053531,0.2968764272,2.034053531
"2010_HaydenTaylor,Drew_MotorcyclesandSweetgrass_PW","2010_MacLeod,Alexander_LightLifting_PW",0.1411072862,0.9664373059,0.1722819949,1.7222711702,0.0243676665,2.03960321,-0.0383211028,2.370934136,-0.0383211028,2.5328689403,-0.0383211028,2.6190742731,-0.0383211028,2.6190742731,0.1719782019,1.2321217062,0.0210538611,1.5456397728,-0.0425502476,1.8891095664,-0.0425502476,2.0609553329,-0.0425502476,2.1557116131,-0.0425502476,2.1557116131
"2006_Waters,Sarah_NightWatch_PW","2008_Hensher,Philip_NorthernClemency_PW",0.2130798012,1.414247239,0.4152061314,2.346839739,0.532002442,2.4536202269,0.6488934722,2.6967325978,0.6488934722,2.7730985533,0.6488934722,2.8300219978,0.6488934722,2.8300219978,0.4087218458,1.7137272679,0.5410453614,1.8485262041,0.6786550803,2.1313608958,0.6786550803,2.2234352196,0.6786550803,2.2921849661,0.6786550803,2.2921849661
"2008_Swan,Mary_BoysintheTrees_PW","2011_Zentner,Alexi_Touch_PW",0.2473583178,1.2801665847,0.4294088574,1.8837396153,0.4473785759,1.9629634281,0.4473785759,2.3563750923,0.4473785759,2.4412827851,0.4473785759,2.4412827851,0.4473785759,2.4412827851,0.4510408351,1.1933926653,0.465921215,1.3211083862,0.465921215,1.7572977059,0.465921215,1.8582804451,0.465921215,1.8582804451,0.465921215,1.8582804451
"2006_Salter,James_LastNight_PW","2009_Foulds,Adam_TheQuickeningMaze_PW",0.4150986222,1.5001358747,0.4507580577,1.6982674846,0.6892397652,2.0890399541,0.8846540357,2.5796318351,0.8846540357,2.6819685508,0.8846540357,2.6819685508,0.8846540357,2.6819685508,0.3775870101,1.1140080058,0.6509799126,1.5631021254,0.8897893645,2.1714289912,0.8897893645,2.2965893528,0.8897893645,2.2965893528,0.8897893645,2.2965893528
"2009_Rash,Ron_Serena_PW","2013_AlireSaenz,Benjamin_EverythingBeginsandEndsattheKentucky_PW",0.2100492926,1.4576924573,0.3116686074,2.234600485,0.1746945179,2.3041613844,0.1105808069,2.5945828156,0.1105808069,2.7280904304,0.1105808069,2.8336917929,0.1105808069,2.8336917929,0.3304633069,1.4050457743,0.18038594,1.5448677703,0.1114796171,1.9008502287,0.1114796171,2.0567581294,0.1114796171,2.1816104113,0.1114796171,2.1816104113
"2006_Quiviger,Pascale_PerfectCircle_PW","2010_Krauss,Nicole_GreatHouse_PW",0.2137296893,1.0951148753,0.2852908014,1.5464741581,0.3290032648,1.707368953,0.3290032648,2.3603587268,0.3290032648,2.571160143,0.3290032648,2.571160143,0.3290032648,2.571160143,0.3088535677,0.9479070114,0.3512101864,1.1355034659,0.3512101864,1.7884714683,0.3512101864,2.0213832555,0.3512101864,2.0213832555,0.3512101864,2.0213832555
"2005_Ishiguro,Kazuo_NeverLetMeGo_PW","2012_Mantel,Hilary_BringUptheBod_PW",0.1860470852,1.2989998947,0.3950230673,1.9331735679,0.4744612522,2.053296053,0.7295866041,2.4940888992,0.7295866041,2.5668617919,0.7295866041,2.5668617919,0.7295866041,2.5668617919,0.468137247,1.2996624661,0.5491411223,1.4615490055,0.8436619508,1.9643418,0.8436619508,2.0536181235,0.8436619508,2.0536181235,0.8436619508,2.0536181235
"2009_ONeill,Joseph_Netherland_PW","2014_Bezmozgis,David_TheBetrayers_PW",0.2660263534,1.8483114511,0.4085599656,2.0321479417,0.4329987837,1.8779025647,0.4560166995,2.4661699882,0.4560166995,2.6909993914,0.4560166995,3.0046351562,0.4560166995,3.0046351562,0.373398022,1.110310725,0.4156055691,1.0821166872,0.440990224,1.7537777482,0.440990224,2.0234582518,0.440990224,2.4053284944,0.440990224,2.4053284944
"2011_Edugyan,Esi_Halfbloodblues_PW","2012_Snyder,Carrie_TheJulietStories_PW",0.364405559,1.8333363214,0.5436631433,2.1785874804,0.5815446658,2.164354777,0.7135849348,2.5739202182,0.7135849348,2.7034287668,0.7135849348,2.7804001894,0.7135849348,2.7804001894,0.6059768209,1.5812820902,0.6387524388,1.616203681,0.7845976605,2.0800048301,0.7845976605,2.2331997759,0.7845976605,2.3234144634,0.7845976605,2.3234144634
"2012_DeLillo,Don_TheAngelEsmeralda_PW","2014_Michaels,Sean_UsConductors_PW",0.1239830749,1.8423266616,0.194872012,1.7245034675,0.4210156345,2.0965940887,0.4210156345,2.632051147,0.4210156345,2.7983737208,0.4210156345,2.9501745569,0.4210156345,2.9501745569,0.2280502617,1.020654757,0.4848169005,1.4377841979,0.4848169005,2.0736037213,0.4848169005,2.2796798276,0.4848169005,2.4625133668,0.4848169005,2.4625133668
"2010_Gordon,Jaimy_LordofMisrule_PW","2011_Kelman,Stephen_PigeonEnglish_PW",0.2993591055,1.412047913,0.3071703084,1.6619834344,0.1728340612,1.7148113245,0.1378086993,2.1092787565,0.1378086993,2.2310063124,0.1378086993,2.3138672015,0.1378086993,2.3138672015,0.2025403628,0.9703619677,0.0725954711,1.076175537,0.0382949607,1.5313311864,0.0382949607,1.6795704304,0.0382949607,1.7794424073,0.0382949607,1.7794424073
"2009_Coetzee,JM_Summertime_PW","2012_Snyder,Carrie_TheJulietStories_PW",0.3031484649,1.3583093361,0.4379920525,1.5863677701,0.4143037009,1.6045238983,0.6334463376,2.2281810756,0.6334463376,2.4237345463,0.6334463376,2.5118117876,0.6334463376,2.5118117876,0.4525187094,1.011928203,0.4239617645,1.0800708614,0.6587613147,1.7370499095,0.6587613147,1.9559916916,0.6587613147,2.0584704256,0.6587613147,2.0584704256
"2009_Pullinger,Kate_MistressofNothing_PW","2011_Ward,Jesmyn_SalvagetheBones_PW",0.2900118941,1.1877632626,0.3934418931,1.8462425417,0.4975689452,1.8284979118,0.5578717627,2.3839034896,0.5578717627,2.6104723713,0.5578717627,2.6104723713,0.5578717627,2.6104723713,0.4286933191,1.239823059,0.5430866786,1.2684822223,0.6086576088,1.8483148737,0.6086576088,2.0954895042,0.6086576088,2.0954895042,0.6086576088,2.0954895042
"2005_Jin,Ha_WarTrash_PW","2008_Ghosh,Amitav_SeaOfPoppies_PW",0.0978629656,1.1670326766,0.2592753617,1.6968569217,0.3988044957,1.6131624555,0.7159692509,2.3431483067,0.7159692509,2.6556916861,0.7159692509,2.8401531681,0.7159692509,2.8401531681,0.2948077063,1.0559992703,0.4429979489,1.0413775535,0.7739921797,1.7763649419,0.7739921797,2.1049149744,0.7739921797,2.3063922684,0.7739921797,2.3063922684
"2005_Doctorow,EL_TheMarch_PW","2009_ONeill,Joseph_Netherland_PW",0.3545179811,1.4956772567,0.3654293002,1.8529534358,0.4136015268,1.8770929581,0.3042705227,2.2799028738,0.3042705227,2.4441504098,0.3042705227,2.5854222821,0.3042705227,2.5854222821,0.400780927,0.9912685066,0.4560830976,1.0889059582,0.333899288,1.5383192987,0.333899288,1.7253813269,0.333899288,1.8887857093,0.333899288,1.8887857093
"2007_Ferris,Joshua_ThenWeCame_PW","2008_Richards,DavidAdam_TheLostHighway_PW",0.1949730105,1.9534156436,0.2417841006,2.1279431556,0.476477579,2.2374114839,0.587076908,2.4641234585,0.587076908,2.5847308612,0.587076908,2.7306852304,0.587076908,2.7306852304,0.2195013997,1.3848253242,0.5106115181,1.5526078659,0.6412781359,1.8413557241,0.6412781359,1.9903245302,0.6412781359,2.1711912146,0.6412781359,2.1711912146
"2008_Adiga,Aravind_TheWhiteTiger_PW","2013_Coady,Lynn_HellgoingStories_PW",0.1653199029,1.2869310237,0.2238139024,1.6583338174,0.458487321,1.9503448716,0.458487321,2.6127133403,0.458487321,2.7477450533,0.458487321,2.8063300862,0.458487321,2.8063300862,0.2546328085,1.0917596074,0.5093401899,1.4105114265,0.5093401899,2.1195551181,0.5093401899,2.2764190941,0.5093401899,2.3411255541,0.5093401899,2.3411255541
